SAw RnOn,-1
EvAw StydOn,-1
EvAw NvrShwd,-1
SAw RnOn,-1
ChlRnIn LdNrLn,1
FAw LdNrLn,1
FAw FnWll,-1
SAw RnOn,-1
Ld  HldOn,1
FAw Crd,1
SAw NvrShwd,-1
EP RnOn,1
FAw Blk,-1
FAw CmAgn,1
FAw Outp,-1
EvAw Bmp,-1
SAw NvrShwd,-1
BmpRnUp StydOn,-1
EvAw LdNrLn,1
SAw NvrShwd,-1
EvAw KO,-1
FAw StydWll,1
EvAw RnOn,-1
EvAw RnOn,-1
EvAw RnOn,-1
FAw FnWll,1
EvAw FnWll,1
Blk RnOn,-1
EvAw Bmp,-1
SAw RnOn,-1
SAw RnOn,-1
Blk Blk,-1
ImpRnUp RnOn,-1
FAw ALd,1
EvAw RnOn,1
SAw FnWll,1
Ckd FnWll,1
Ckd FnWll,1
Ckd FnWll,1
FAw FnWll,1
EP RnOn,-1
SAw RnOn,-1
EP Blk,-1
Outp RnOn,-1
EvAw RnOn,-1
EvAw And,1
EP FnWll,1
EvAw FddRnIn,-1
Bmp RnOn,-1
FAw ALd,1
EvAw Ard,-1
FAw ALd,1
FAw Fdd,-1
FAw HldOn,1
Outp RnOn,-1
AHandy FnWll,1
AHandy FnWll,-1
AHandy FnWll,1
Mid StrFn,1
MsdBrk RnOn,1
SAw FnWll,-1
AHandy FnWll,1
Blk NvrShwd,-1
Ckd RnOn,-1
SAw Crd,-1
FAw Fdd,-1
Rls RnOn,-1
Outp Ath,-1
Outp Ath,-1
DH BmpRnUp,-1
DH BmpRnUp,-1
DH BmpRnUp,-1
EvAw RnOn,-1
DH RnOn,-1
EvAw FnWll,1
SAw NvrShwd,-1
EvAw NvrShwd,-1
ImpRnUp RnOn,-1
EvAw FnWll,1
EvAw ChlRnIn,1
Chl Ld,1
SAw StydOn,-1
EvAw Fcd Ck,-1
SAw RnOn,-1
FAw ClrRn,-1
FAw ClrRn,-1
EvAw Fdd,-1
Chl  RnOn,-1
EvAw Ard,-1
SAw Ath,-1
EvAw Ard,-1
QAw RnOn,1
EvAw StydOn,1
Ld HldOn,1
FAw EvCh,-1
Bmp NvrShwd,-1
EvAw FnWll,1
Chl  FnWll,1
EP EvCh,1
EvAw Chl ,-1
EvAw NvrShwd,-1
Blk RnOn,-1
EvAw Bmp,-1
SAw RnOn,-1
EvAw RnOn,1
EvAw FnWll,1
EvAw FnWll,1
EvAw Fdd,-1
EvAw RnOn,-1
SAw Imp,-1
CrdRnUp NvrShwd,-1
EvAw RnOn,-1
EvAw RnOn,-1
CrdStt Bmp,-1
Ckd NvrShwd,-1
EvAw Fdd,-1
Blk Blk,-1
SAw NvrShwd,-1
SAw RnOn,-1
EvAw Bmp,-1
EvAw RnOn,1
EvAw Chl ,-1
EvAw Crd,-1
EvAw Blk,-1
SAw NvrShwd,-1
DH RnOn,-1
EvAw RnOn,-1
EvAw RnOn,1
EvAw Imp,1
SAw NvrShwd,-1
EvAw FnWll,1
EvAw RnOn,-1
CkdPickUp RnOn,-1
EvAw FnWll,-1
Outp RnOn,-1
Outp RnOn,-1
KO DNF,-1
KO DNF,-1
KO DNF,-1
KO DNF,-1
EvAw RnOn,-1
Blk Outp,-1
Blk Outp,-1
FAw Fdd,-1
BmpRnUp Outp,-1
SAw Crd ,-1
FAw ALd,1
Ckd NvrShwd,-1
FAw ALd,1
Ckd FnWll,-1
EvAw RnOn,-1
SAw Outp,-1
Blk Outp,-1
BmpRnUp RnOn,-1
MsdBrk NvrShwd,-1
Outp NvrShwd,-1
Bmp RnOn,-1
FAw ALd,1
SAw FnWll,1
Ld RnOn,1
Blk RnOn,1
Ckd RnOn,-1
Ckd FnWll,1
Bmp RnOn,-1
MsdBrk RnOn,-1
HitHdls Ath,-1
SAw Outp,-1
EvAw Fdd,-1
SAw RnOn,-1
FAw Blk,-1
FAw ALd,1
SAw RnOn,-1
SAw RnOn,-1
Bmp RnOn,-1
ImpRnUp RnOn,-1
ImpRnUp RnOn,-1
EvAw Crd,-1
FAw Crd,-1
FAw ALd,1
SAw FnWll,-1
SAw FnWll,-1
TurnedInTrps,1
TurnedInTrps,1
EvAw RnOn,-1
Blk Outp,-1
Blk Outp,-1
FAw Fdd,-1
BmpRnUp Outp,-1
SAw Crd ,-1
FAw ALd,1
Ckd NvrShwd,-1
FAw ALd,1
Ckd FnWll,-1
EvAw RnOn,-1
SAw Outp,-1
Blk Outp,-1
BmpRnUp RnOn,-1
MsdBrk NvrShwd,-1
Outp NvrShwd,-1
Bmp RnOn,-1
FAw ALd,1
SAw FnWll,1
Ld RnOn,1
Blk RnOn,1
Ckd RnOn,-1
Ckd FnWll,1
Bmp RnOn,-1
MsdBrk RnOn,-1
HitHdls Ath,-1
SAw Outp,-1
EvAw Fdd,-1
SAw RnOn,-1
FAw Blk,-1
FAw ALd,1
SAw RnOn,-1
SAw RnOn,-1
Bmp RnOn,-1
ImpRnUp RnOn,-1
ImpRnUp RnOn,-1
EvAw Crd,-1
FAw Crd,-1
FAw ALd,1
SAw FnWll,-1
SAw FnWll,-1
TurnedInTrps,1
TurnedInTrps,1
SAw Bmp,-1
SAw RnOn,-1
EvAw ChlRnIn,1
SAw FnWll,-1
EvAw Blk,-1
SAw FnWll,-1
SAw RnOn,-1
Blk Outp,-1
EvAw Ath,-1
BlkW,-1
EvAw StydOn,-1
EvAw Bmp,-1
SAw ChlRnIn,-1
EvAw Chl ,-1
EvAw FnWll,1
SAw FnWll,-1
EvAw Crd,-1
MsdBrk RnOn,-1
MsdBrk RnOn,-1
MsdBrk RnOn,-1
MsdBrk RnOn,-1
MsdBrk RnOn,-1
Chl DrewClr,1
SAw Crd,1
SAw RnOn,-1
EvAw FnWll,-1
EvAw RnOn,-1
Chl  FnWll,1
Bmp RnOn,-1
EvAw RnOn,-1
EvAw RnOn,-1
EvAw RnOn,-1
(R) Mid Rls Ld RnIn,1
CrdRnUp Blk,-1
VSAw Fcd Ck  Crd ,-1
EP Mid SnLd,1
Mid Rls Crd,-1
Rls Mid Chl ,-1
EP Blk Chl Blk ,1
SAw Rls Mid Blk,-1
Mid Rls Crd,-1
EP Mid Rls Ld ,1
CrdRnUp  ,-1
CrdRnUp ,-1
CrdStt Chl Fcd Ckd ,1
SAw Rls Mid RnOn,-1
SAw Rls Mid RnOn,1
EP Mid Rls AHandy,1
StmbBdStt Blk,-1
Mid Rls SnHandy,1
(R) Mid Rls LdRnIn NrLn,1
Rls Mid Crd   ,-1
Rls Mid Crd ,-1
EP Mid AHandy,1
Mid SnLd FnWll,1
Mid Rls Crd,-1
Mid Rls Blk,-1
CrdStt   Mid Rls,-1
EP Crd   Ld NrLn,1
VSAw Fcd Ck Bmp,-1
Blk  Crd (HT),-1
StmbSltStt Crd ,-1
SAw Mid Rls,-1
(R) Mid Rls Crd  (HT),-1
Crd HitRls ,-1
EP Mid Rls Ld,1
CrdStt FnWll,1
EP Mid Ld HldOn,1
SAw Crd Fcd Ck,-1
SAw Mid Rls (HT),-1
SAw Rls Mid RnOn (HT),-1
SAw Bmp  (HT),-1
Mid Rls Blk FnWll,1
DispLd EvCh,1
EP Mid Rls Ld NrLn,-1
Mid Rls SnHandy,-1
Rls Mid ALd,1
Lame,-1
DispFr EvCh,1
(R) Mid Rls Crd  ,-1
Crd Fcd Ck,-1
Rls Mid FnWll,1
CrdRnUp Bmp,-1
SAw Rls Mid Crd RnOn,-1
VSAw HandyFr,1
StmbStt Crd FnWll,1
SAw Mid Ld RnOn,1
StmbStt Mid Rls,-1
VSAw Mid,-1
VSAw Mid W,-1
StmbStt Mid Rls,-1
(R) Mid Rls Ld RnIn,1
CrdRnUp Blk,-1
VSAw Fcd Ck  Crd ,-1
EP Mid SnLd,1
Mid Rls Crd,-1
Rls Mid Chl ,-1
EP Blk Chl Blk ,1
SAw Rls Mid Blk,-1
Mid Rls Crd,-1
EP Mid Rls Ld ,1
CrdRnUp  ,-1
CrdRnUp ,-1
CrdStt Chl Fcd Ckd ,1
SAw Rls Mid RnOn,-1
SAw Rls Mid RnOn,1
EP Mid Rls AHandy,1
StmbBdStt Blk,-1
Mid Rls SnHandy,1
(R) Mid Rls LdRnIn NrLn,1
Rls Mid Crd   ,-1
Rls Mid Crd ,-1
EP Mid AHandy,1
Mid SnLd FnWll,1
Mid Rls Crd,-1
Mid Rls Blk,-1
CrdStt   Mid Rls,-1
EP Crd   Ld NrLn,1
VSAw Fcd Ck Bmp,-1
Blk  Crd (HT),-1
StmbSltStt Crd ,-1
SAw Mid Rls,-1
(R) Mid Rls Crd  (HT),-1
Crd HitRls ,-1
EP Mid Rls Ld,1
CrdStt FnWll,1
EP Mid Ld HldOn,1
SAw Crd Fcd Ck,-1
SAw Mid Rls (HT),-1
SAw Rls Mid RnOn (HT),-1
SAw Bmp  (HT),-1
Mid Rls Blk FnWll,1
DispLd EvCh,1
EP Mid Rls Ld NrLn,-1
Mid Rls SnHandy,-1
Rls Mid ALd,1
Lame,-1
DispFr EvCh,1
(R) Mid Rls Crd  ,-1
Crd Fcd Ck,-1
Rls Mid FnWll,1
CrdRnUp Bmp,-1
SAw Rls Mid Crd RnOn,-1
VSAw HandyFr,1
StmbStt Crd FnWll,1
SAw Mid Ld RnOn,1
StmbStt Mid Rls,-1
VSAw Mid,-1
VSAw Mid W,-1
StmbStt Mid Rls,-1
EP Rls Mid Ld,1
Rls Crd,-1
Rls Crd,-1
(R) Rls ClrRn,1
EP Rls Mid Ld,1
SAw EP Rls Mid Crd,-1
EP Rls Mid Crd Ld,1
Rls Mid Blk,-1
QAw Rls,1
VSAw Rls,-1
PckdStt EP Ld ,1
Mid Rls ClrRn,-1
EP Rls Mid Ld  ,1
EP Rls Mid Ld  ,1
EvAw EvCh,-1
EvAw EvCh,-1
EvAw EvCh,-1
SAw EP Blk Ld,1
VSAw W RnOn,1
VSAw VW Crd,-1
VSAw Mid W,-1
SAw Mid W,-1
Fcd Ck Blk,1
VSAw Mid W,1
VSAw Mid,-1
LeftBdStt,-1
SAw EP Blk Ld,1
VSAw W RnOn,1
VSAw VW Crd,-1
VSAw Mid W,-1
SAw Mid W,-1
Fcd Ck Blk,1
VSAw Mid W,1
VSAw Mid,-1
LeftBdStt,-1
SAw EP Blk Ld,1
VSAw W RnOn,1
VSAw VW Crd,-1
VSAw Mid W,-1
SAw Mid W,-1
Fcd Ck Blk,1
VSAw Mid W,1
VSAw Mid,-1
LeftBdStt,-1
EP W Blk RnOn,-1
SAw EP Fcd Ck ,-1
EP W Ld  FnWll,1
EP W Ld  WnWll,1
SAw EP Ld WnWll,1
SAw Fcd Ck  Blk ,-1
SAw W Blk ,-1
VSAw Mid W Fcd Ck,-1
VSAw EP Ld  FnWll,1
SAw EP Blk  Ld,1
SAw VW Ld ,1
VSAw EP W Ld,1
VSAw Mid W,1
Mid,1
Mid CkdNrLn,1
EP Mid Rls Handy ,1
EP Mid Rls Ld  ,1
(R) Ckd Fcd Ck,-1
EP Mid Blk Crd,-1
EP Mid Blk,-1
(R) EP Mid Ld,1
EP SnLd   Fcd Ck,-1
SAw EP Mid Rls,1
Fcd Ck BdBlk Fell,-1
(R) SAw Chl Blk,-1
EP Mid Rls Ld ,1
Mid Rls Crd,-1
Rls Mid Crd   ,-1
Mid Rls Crd,-1
Rls Mid BlkB Crd ,-1
StmbStt MvdOff  Crd ,-1
SAw Rls Chl,1
Rls SnLd,1
Rls Bmp,-1
Rls Crd Ld,1
Rls SAw Crd,-1
Rls CrdStt Fcd Ck,-1
Rls SAw,-1
Rls,-1
Rls Imp ,-1
Rls,-1
Rls Ld,1
Rls Crd Ld,1
CrdRnUp Bmp ,-1
BdBmp,-1
Ld Mid,1
EvCh,1
Ckd,-1
EvCh,1
BdBlk ,-1
Ld,1
SAw Bmp RnOn,1
Bmp,1
VSAw Mid,-1
SAw EP SnLd,1
Mid,1
Green,1
Rls Mid ClrRn,-1
EP Mid Rls Crd Ld,1
SAw Blk RnOn,-1
CrdRnUp Fcd Ck ,-1
EP Mid Rls ChlFr,-1
Mid Rls Blk Crd,-1
Blk Chl Crd,1
SAw EP Chl  Ld,1
Mid Rls Bmp Handy,-1
EP Mid Rls SnLd  Crd,-1
Rls Mid Blk Crd ,-1
EP Rls Mid Chl,-1
EP Mid Rls SnLd HldOn,1
SAw Mid Crd,-1
SAw EP Ld,1
Mid ChlE,1
Mid ChlE,1
EP LdRnIn NrLn,1
EP Rls Ld NrLn,1
Rls Fcd Ck  Crd,-1
Rls Mid CrdRnUp ,-1
Ld  Crd  RnOn,1
EP Rls Ld NrLn,1
(Scr) EP Crd LdRnIn NrLn,1
EP Rls ALd,1
Rls Crd Ld  ,-1
EP Ld HldOn,1
SAw Rls Chl Crd,-1
Rls Mid Crd   ,-1
EP Rls Mid Crd Ld  ,-1
Rls Mid Bmp Handy ,-1
SAw Mid Rls Crd,-1
Rls Ld  Crd,1
Rls Mid ClrRn,-1
EP Rls SnLd,1
Rls ALd,1
(R) Chl Fcd Ckd RnOn,-1
(R) SAw Rls,-1
Rls Mid Crd,-1
EP Rls ALd,1
Mid Rls Bmp CrdRnIn,-1
Non Arrival,-1
VSAw Bmp Crd RnOn,-1
Rls Blk,-1
SAw EP Crd ,-1
EP Rls Ld ,-1
EP Ld HldOn,1
(R) SAw Ld   Crd (HT),-1
Crd     (HT),-1
EP Rls Mid Ld (HT),1
SAw EP Mid Rls Ld,1
EP Rls Mid Ld,1
Rls Ld NrLn,1
Rls Ld,1
PckdStt Fcd Ck Crd,1
SAw Fcd Ck CrdRnIn,-1
VSAw Fcd Ck  Crd ,-1
Rls Crd Ld NrLn,1
Rls Ld NrLn,1
Rls Crd Ld,1
SAw EP Ld,1
Rls ClrRn,1
Rls Mid ClrRn,1
QAw Rls Mid ChlRnIn,-1
CrdRnUp Blk,-1
StmbSltStt Rls,-1
Rls Mid Crd,-1
SAw Rls Crd,-1
Rls SnHandy Crd ,-1
Rls Ld  ,1
SAw Rls,1
SAw Rls,1
EP Rls Mid ALd,1
SAw Rls Mid Crd ,-1
StmbStt Rls,-1
Rls Crd Ld ,1
(R) Fcd CkRnUp Crd RnOn,-1
Rls LckdEP RnOn,-1
Rls Blk,-1
Crd  ChlRnIn,-1
Rls Mid Crd Handy,-1
Ep  Crd Ld  Blk,1
Rls Crd  ,-1
Rls StmbSlt ,-1
Rls Mid Crd   Ld ,1
Rls Mid Crd Ld,1
(R) Rls Crd Ld  NrLn,1
PckdStt Crd Ld NrLn,1
CrdRnUp   Blk,-1
Rls Mid Ld ,-1
Rls Mid Crd Ld ,1
SAw Crd Handy  RnIn,-1
Rls Mid Handy RnIn,-1
StmbStt CrdRnUp,-1
Rls Mid Fcd Ck Crd ,-1
Rls Mid Ld,1
Mid Rls Handy RnIn,-1
Rls Mid Blk,-1
Rls Mid Crd Ld,1
Rls Crd ,-1
Rls ALd,1
SAw Mid,1
EP Rls Ld  ,1
Crd  Fcd Ck FnWll,1
EP Rls Ld  ,1
Crd Fcd Ck,-1
EP Crd Ld  Crd,1
MsdBrk HitRls,-1
EP Rls Mid ALd,1
EP Crd ALd,1
Rls SAw,-1
Rls Crd  ,-1
Rls LdRnIn,1
Rls SAw Crd ,-1
Rls StmbStt RnOn,1
Rls,1
Rls ClrRn,-1
Rls SAw Ld ,1
Rls ClrRn (HT),1
Rls Crd,-1
Rls Crd ,-1
Rls QAw Ld Bmp,-1
Rls SAw,-1
Rls ClrRn,1
Off Colour,-1
Rls Bmp,-1
Rls Ld,1
Rls Mid Ld,1
Rls ClrRn,-1
Rls Mid ClrRn,-1
Rls,-1
Rls Mid,-1
SAw Mid W FnLm,-1
LckdEP W,-1
LckdEP Fcd Ck ,-1
VSAw Mid W Crd,-1
EP Mid W Ld,1
SAw Mid W Crd RnOn,1
Mid W AHandy,1
SAw W Crd RnOn,-1
EP Mid W Crd,-1
SAw Crd Fcd Ck ,-1
SAw W Crd RnOn,-1
W RnOn,-1
W Crd ChlFr,1
SAw W BdBlk,-1
StmbStt Blk BmpRnIn,-1
SAw EP W Ld,1
SAw W Blk ,-1
W SnLd,1
W Ld,1
W ClrRn,1
W Crd,-1
W SnLd  ,-1
W Ld ,1
W ClrRn,-1
W SAw,-1
W SAw,-1
W ClrRn,1
W ClrRn,-1
W Bmp,-1
W Ld ,1
W ClrRn,-1
W RnOn,1
W Blk,-1
W ClrRn,-1
W ClrRn,-1
W SAw Ld ,1
W ClrRn,-1
W BdBmp,-1
W SAw Ld,1
W Fcd Ck,-1
W Bmp,1
W Bmp,-1
W SAw,-1
W Crd ,-1
W LdRnIn,1
W ClrRn,-1
W EP SnLd RnIn,1
W ClrRn,1
W SnLd ,1
W SAw,-1
W Ld NrLn,1
Mid W SnLd,1
W,1
Rls ChlRnIn,1
SAw Rls BdCrd,-1
SAw Rls Crd,-1
EP Rls Crd Ld,1
EP Rls Blk FnWll,1
EP Rls Bmp Ld,1
Rls Crd Ld RnIn,1
SAw HitRls Crd,-1
Rls ClrRn,-1
SAw Crd ,-1
EP Mid Rls SnLd,1
Rls Ld RnOn,1
Rls Crd,-1
Rls Crd,-1
Rls Chl Blk,-1
Rls Chl Crd,-1
Rls Fcd Ck Crd,-1
EP Rls ALd,1
Rls ClrRn,-1
Mid Rls ALd WnWll,1
EP Rls Ld,1
Crd Blk RnOn,-1
SAw Crd   FnWll,1
SAw Rls Ld NrLn,1
VSAw Crd RnOnWll,1
Rls Crd    RnOn,1
Rls SnLd FnWll (HT),1
SAw Crd Ld  (HT),1
Fcd Ck BlkRnIn (HT),1
SAw Bmp Ld (HT),1
VSAw Rls Ld,1
VSAw Rls,1
EP Rls Mid Ld NrLn,1
EP Rls Ld  HldOn,1
EP Rls Mid Crd RnOn,1
EP Rls Chl RnIn,1
(R) EP Rn FnWll,1
SnHandy Ld RnIn,-1
SAw CrdRnUp FnWll,1
Rls Crd Fcd Ck,-1
SAw HitRls Bmp,-1
QAw Rls Mid ALd,1
Rls Crd Handy,-1
SAw Rls,-1
EP Rls ALd,1
SAw Rls Mid,-1
SAw Rls Mid,-1
SAw ClrRn,-1
SAw ClrRn,-1
SAw ClrRn,-1
SAw ClrRn,-1
EP ALd WnWll,1
EP Mid ChlE,-1
EP SnLd RnIn Crd,-1
EP Chl Crd,-1
EP Mid Rls SnLd,1
EP Rls Mid SnLd ,-1
EP Rls Mid ALd,1
EP Rls Mid ALd,1
QAw ALd,1
VQAw FddRnIn,-1
VQAw FddRnIn,-1
VQAw FddRnIn,-1
QAw ALd,1
Crd Bmp,-1
QAw ClrRn,-1
LdRnUp EvCh,1
LdRnUp EvCh,1
Fcd Ck Bmp,-1
BmpRnUp Blk,1
BmpRnUp Blk,1
BmpRnUp Blk,1
QAw Bmp Fcd CkBlk,-1
EP Mid Crd,-1
